0,1,2,3,4
2988.55,10000,10000,75,1
3413.8,1,100,90,0
3891.52,1,1,5,0
4514.99,10000,1000000,25,1
752.29,10,10,90,0
1404.13,10000,1000,5,1
3390.65,1000000,10000,5,1
2620.98,1,10,75,0
205.96,10,100,15,0
1495.75,10000,10000,80,1
241.59,10000,100000,10,1
4016.38,1000000,1000,45,1
721.82,1,1,35,0
576.98,1,100,40,0
4854.3,1000,10,70,0
4821.22,1000,1000000,85,1
2390.61,1000000,1000000,60,1
3756.72,1000000,100000,65,1
4704.72,1000,10,5,0
3757.46,100,1,30,0
4546.2,1000000,10000,50,1
2704.38,10000,1000,75,1
2237.12,1000000,100000,40,1
926.59,10000,1000000,45,1
999.65,1,100,65,0
3917.07,1,10,10,0
3440.56,1,1,40,0
3975.3,1000000,1000000,55,1
1009.24,1,100,25,0
1992.13,10000,10000,35,1
4837.62,100,10,65,0
3209.52,10000,10000,75,1
1152.74,1000000,1000,40,1
3636.18,1000,10,90,0
2518.71,1000000,10000,85,1
2035.16,1000000,100000,50,1
3272.61,10,1,25,0
41.89,1000,1000,5,1
4698.95,10,10,75,0
3319.69,1,1,10,0
2459.85,1000000,1000,50,1
2207.24,1,1,45,0
4347.2,1000,10,45,0
4269.37,1000000,1000,10,1
1854.45,1,100,90,0
2282.05,10000,1000,60,1
2007.1,1000,1000000,65,1
3810.16,1000000,1000000,5,1
2661.18,10000,1000000,50,1
3519.17,1,1,30,0
4116.59,100,10,75,0
4817.43,1,100,65,0
3947.02,1000,100,55,0
4256.17,1,1,45,0
2325.32,1000000,100000,20,1
31.71,1000000,1000,75,1
1638.36,1,10,90,0
131.83,1000000,1000,80,1
902.94,10000,1000,70,1
752.65,1,100,60,0
45.19,10000,1000,55,1
4119.73,1,10,30,0
1736.01,1,100,50,0
4036.79,1000000,1000000,15,1
3468.61,10000,1000000,40,1
2527.57,10000,1000,30,1
4772.56,1000000,100000,60,1
2469.35,10000,100000,60,1
4698.93,1,10,50,0
447.22,1000000,10000,70,1
3727.94,1,10,70,0
2210.5,1000000,1000000,5,1
2240.81,1000,1000000,5,1
4555.85,100,100,45,0
3239.58,1,100,85,0
3429.72,1,100,80,0
2507.83,1000000,10000,45,1
3360.04,10,1,50,0
4161.72,1000000,1000000,50,1
1534.63,1,10,30,0
1646.2,1000000,1000000,35,1
2333.91,10000,1000000,70,1
2115.67,100,10,80,0
1606.97,1000000,100000,25,1
167.56,1,10,85,0
3648.24,1,100,1,0
190.79,1000000,1000,90,1
1929.45,1,10,65,0
1003.31,1,1,80,0
1014.4,1000000,1000000,15,1
4169.23,1000000,100000,65,1
3296.37,1,10,35,0
1700.14,1000000,10000,20,1
4663.84,1000000,1000,20,1
2534.39,1000000,1000,75,1
1561.94,1,10,65,0
4151.29,1,1,5,0
3307.18,1000,1,25,0
373.48,1000000,1000,90,1
2291.94,1000,1000000,5,1
524.45,10,10,45,0
3211.38,100,100,1,0
4462.44,10,10,85,0
4913.34,1000000,1000,45,1
1471.98,1000000,1000000,1,1
2421.91,1000,1000000,90,1
2600.17,1,10,60,0
4417.33,1000000,1000000,50,1
161.56,10000,100000,45,1
4003.3,1000000,1000000,80,1
4349.16,1,1,5,0
373.28,1000000,10000,50,1
4686.26,10,10,35,0
1700.38,1,100000,70,1
2520.06,1,10,1,0
3155.94,10000,10000,35,1
2795.04,1,10,45,0
3702.48,1,1,20,0
2790.57,1,1,40,0
1848.21,100,100,90,0
